model,category,subtype,label,count
glm4,logical,causal,on_manifold_high_progress,302
glm4,logical,conditional,on_manifold_high_progress,309
glm4,logical,conditional,on_manifold_negative_progress,10
glm4,logical,contrast,on_manifold_high_progress,299
glm4,logical,contrast,on_manifold_negative_progress,2
glm4,logical,contrast,on_manifold_over_conversion,2
glm4,logical,inference,on_manifold_high_progress,301
glm4,logical,inference,on_manifold_negative_progress,7
glm4,logical,negated_condition,on_manifold_high_progress,240
glm4,logical,negated_condition,on_manifold_negative_progress,4
glm4,logical,nested_condition,off_manifold,1
glm4,logical,nested_condition,on_manifold_high_progress,96
glm4,logical,nested_condition,on_manifold_negative_progress,11
glm4,logical,nested_contrast,on_manifold_high_progress,204
glm4,logical,nested_contrast,on_manifold_over_conversion,3
glm4,negation,existential_no,on_manifold_high_progress,293
glm4,negation,existential_no,on_manifold_negative_progress,2
glm4,negation,lexical_not_adj,on_manifold_high_progress,484
glm4,negation,lexical_not_adj,on_manifold_over_conversion,13
glm4,negation,morphological_neg,on_manifold_high_progress,237
glm4,negation,never,on_manifold_high_progress,327
glm4,negation,never,on_manifold_negative_progress,9
glm4,negation,scope_quantifier,on_manifold_high_progress,333
glm4,negation,scope_quantifier,on_manifold_negative_progress,8
glm4,negation,syntactic_do_not,on_manifold_high_progress,429
glm4,negation,syntactic_do_not,on_manifold_negative_progress,24
glm4,negation,syntactic_do_not,on_manifold_over_conversion,24
glm4,passive,by_phrase,on_manifold_high_progress,372
glm4,passive,by_phrase,on_manifold_negative_progress,18
glm4,passive,by_phrase,on_manifold_over_conversion,116
glm4,passive,dative_passive,on_manifold_high_progress,376
glm4,passive,dative_passive,on_manifold_over_conversion,214
glm4,passive,get_passive,on_manifold_high_progress,411
glm4,passive,get_passive,on_manifold_negative_progress,9
glm4,passive,get_passive,on_manifold_over_conversion,173
glm4,passive,long_passive,off_manifold,18
glm4,passive,long_passive,off_manifold_high_progress,10
glm4,passive,long_passive,on_manifold_high_progress,357
glm4,passive,long_passive,on_manifold_negative_progress,8
glm4,passive,long_passive,on_manifold_over_conversion,65
glm4,passive,nested_passive,off_manifold,1
glm4,passive,nested_passive,on_manifold_high_progress,196
glm4,passive,nested_passive,on_manifold_negative_progress,1
glm4,passive,nested_passive,on_manifold_over_conversion,5
glm4,passive,no_agent,on_manifold_high_progress,305
glm4,passive,no_agent,on_manifold_negative_progress,6
glm4,recursive,center_embedding,off_manifold,2
glm4,recursive,center_embedding,on_manifold_high_progress,153
glm4,recursive,center_embedding,on_manifold_negative_progress,14
glm4,recursive,complement_clause,on_manifold_high_progress,477
glm4,recursive,complement_clause,on_manifold_negative_progress,5
glm4,recursive,complement_clause,on_manifold_over_conversion,73
glm4,recursive,deep_complement,off_manifold,134
glm4,recursive,deep_complement,off_manifold_high_progress,57
glm4,recursive,deep_complement,off_manifold_negative_progress,2
glm4,recursive,deep_complement,on_manifold_high_progress,132
glm4,recursive,deep_complement,on_manifold_negative_progress,2
glm4,recursive,double_relative,off_manifold,5
glm4,recursive,double_relative,on_manifold_high_progress,170
glm4,recursive,possessive_chain,on_manifold_high_progress,361
glm4,recursive,possessive_chain,on_manifold_negative_progress,4
glm4,recursive,pp_chain,on_manifold_high_progress,388
glm4,recursive,pp_chain,on_manifold_over_conversion,2
glm4,recursive,relative_clause,on_manifold_high_progress,467
glm4,recursive,relative_clause,on_manifold_negative_progress,1
glm4,recursive,relative_clause,on_manifold_over_conversion,42
glm4,style,casual,on_manifold_high_progress,108
glm4,style,concise,off_manifold,1
glm4,style,concise,on_manifold_high_progress,102
glm4,style,concise,on_manifold_over_conversion,5
glm4,style,formal,on_manifold_high_progress,264
glm4,style,formal,on_manifold_negative_progress,24
glm4,style,formal,on_manifold_over_conversion,9
glm4,style,poetic,on_manifold_high_progress,157
glm4,style,poetic,on_manifold_over_conversion,13
glm4,tense,future_will,on_manifold_high_progress,212
glm4,tense,past_simple,on_manifold_high_progress,149
glm4,tense,past_simple,on_manifold_negative_progress,8
glm4,tense,past_simple,on_manifold_over_conversion,7
glm4,tense,perfect,on_manifold_high_progress,220
glm4,tense,progressive,on_manifold_high_progress,216
glm4,translation,en_fr_phrase,off_manifold,5
glm4,translation,en_fr_phrase,off_manifold_high_progress,5
glm4,translation,en_fr_phrase,on_manifold_high_progress,161
glm4,translation,en_fr_phrase,on_manifold_over_conversion,1
glm4,translation,en_fr_word,on_manifold_high_progress,129
glm4,translation,en_zh_phrase,off_manifold,3
glm4,translation,en_zh_phrase,off_manifold_high_progress,3
glm4,translation,en_zh_phrase,on_manifold_high_progress,179
glm4,translation,en_zh_word,on_manifold_high_progress,213
glm4,translation,en_zh_word,on_manifold_negative_progress,4
glm4,translation,target_language_switch,off_manifold,1
glm4,translation,target_language_switch,on_manifold_high_progress,125
qwen3,coreference,deictic_switch,on_manifold_high_progress,88
qwen3,coreference,he_coref,on_manifold_high_progress,87
qwen3,coreference,he_coref,on_manifold_negative_progress,27
qwen3,coreference,he_coref,on_manifold_over_conversion,9
qwen3,coreference,it_coref,on_manifold_high_progress,1
qwen3,coreference,it_coref,on_manifold_negative_progress,25
qwen3,coreference,she_coref,on_manifold_high_progress,54
qwen3,coreference,she_coref,on_manifold_negative_progress,3
qwen3,coreference,they_coref,on_manifold_negative_progress,2
qwen3,logical,and_or,on_manifold_high_progress,261
qwen3,logical,and_or,on_manifold_negative_progress,21
qwen3,logical,causal,on_manifold_high_progress,325
qwen3,logical,causal,on_manifold_negative_progress,106
qwen3,logical,causal,on_manifold_over_conversion,25
qwen3,logical,conditional,on_manifold_high_progress,330
qwen3,logical,conditional,on_manifold_negative_progress,91
qwen3,logical,conditional,on_manifold_over_conversion,15
qwen3,logical,contrast,on_manifold_high_progress,341
qwen3,logical,contrast,on_manifold_negative_progress,63
qwen3,logical,contrast,on_manifold_over_conversion,15
qwen3,logical,inference,on_manifold_high_progress,319
qwen3,logical,inference,on_manifold_negative_progress,87
qwen3,logical,inference,on_manifold_over_conversion,26
qwen3,logical,negated_condition,on_manifold_high_progress,56
qwen3,logical,negated_condition,on_manifold_negative_progress,15
qwen3,logical,negated_condition,on_manifold_over_conversion,6
qwen3,logical,nested_condition,on_manifold_high_progress,67
qwen3,logical,nested_condition,on_manifold_negative_progress,67
qwen3,logical,nested_condition,on_manifold_over_conversion,22
qwen3,logical,nested_contrast,off_manifold,12
qwen3,logical,nested_contrast,off_manifold_negative_progress,1
qwen3,logical,nested_contrast,on_manifold_high_progress,32
qwen3,logical,nested_contrast,on_manifold_negative_progress,27
qwen3,negation,existential_no,on_manifold_high_progress,232
qwen3,negation,existential_no,on_manifold_negative_progress,8
qwen3,negation,existential_no,on_manifold_over_conversion,1
qwen3,negation,lexical_not_adj,on_manifold_high_progress,296
qwen3,negation,lexical_not_adj,on_manifold_negative_progress,67
qwen3,negation,lexical_not_adj,on_manifold_over_conversion,192
qwen3,negation,morphological_neg,on_manifold_high_progress,228
qwen3,negation,never,on_manifold_high_progress,233
qwen3,negation,never,on_manifold_negative_progress,29
qwen3,negation,never,on_manifold_over_conversion,26
qwen3,negation,scope_quantifier,off_manifold,4
qwen3,negation,scope_quantifier,off_manifold_high_progress,1
qwen3,negation,scope_quantifier,on_manifold_high_progress,307
qwen3,negation,scope_quantifier,on_manifold_negative_progress,29
qwen3,negation,scope_quantifier,on_manifold_over_conversion,97
qwen3,negation,syntactic_do_not,on_manifold_high_progress,239
qwen3,negation,syntactic_do_not,on_manifold_negative_progress,68
qwen3,negation,syntactic_do_not,on_manifold_over_conversion,152
qwen3,passive,by_phrase,on_manifold_high_progress,312
qwen3,passive,by_phrase,on_manifold_negative_progress,51
qwen3,passive,by_phrase,on_manifold_over_conversion,134
qwen3,passive,dative_passive,on_manifold_high_progress,190
qwen3,passive,dative_passive,on_manifold_negative_progress,121
qwen3,passive,dative_passive,on_manifold_over_conversion,22
qwen3,passive,get_passive,on_manifold_high_progress,259
qwen3,passive,get_passive,on_manifold_negative_progress,26
qwen3,passive,get_passive,on_manifold_over_conversion,114
qwen3,passive,long_passive,off_manifold,1
qwen3,passive,long_passive,on_manifold_high_progress,300
qwen3,passive,long_passive,on_manifold_negative_progress,86
qwen3,passive,long_passive,on_manifold_over_conversion,85
qwen3,passive,nested_passive,on_manifold_high_progress,166
qwen3,passive,nested_passive,on_manifold_negative_progress,37
qwen3,passive,nested_passive,on_manifold_over_conversion,55
qwen3,passive,no_agent,off_manifold,3
qwen3,passive,no_agent,off_manifold_high_progress,1
qwen3,passive,no_agent,off_manifold_over_conversion,1
qwen3,passive,no_agent,on_manifold_high_progress,337
qwen3,passive,no_agent,on_manifold_negative_progress,64
qwen3,passive,no_agent,on_manifold_over_conversion,47
qwen3,recursive,center_embedding,on_manifold_high_progress,158
qwen3,recursive,center_embedding,on_manifold_negative_progress,66
qwen3,recursive,center_embedding,on_manifold_over_conversion,129
qwen3,recursive,complement_clause,on_manifold_high_progress,181
qwen3,recursive,complement_clause,on_manifold_negative_progress,63
qwen3,recursive,complement_clause,on_manifold_over_conversion,65
qwen3,recursive,deep_complement,off_manifold,1
qwen3,recursive,deep_complement,on_manifold_high_progress,10
qwen3,recursive,deep_complement,on_manifold_negative_progress,103
qwen3,recursive,double_relative,off_manifold,1
qwen3,recursive,double_relative,on_manifold_high_progress,12
qwen3,recursive,double_relative,on_manifold_negative_progress,149
qwen3,recursive,possessive_chain,on_manifold_high_progress,231
qwen3,recursive,possessive_chain,on_manifold_negative_progress,15
qwen3,recursive,possessive_chain,on_manifold_over_conversion,63
qwen3,recursive,pp_chain,off_manifold,1
qwen3,recursive,pp_chain,on_manifold_high_progress,84
qwen3,recursive,pp_chain,on_manifold_negative_progress,98
qwen3,recursive,pp_chain,on_manifold_over_conversion,13
qwen3,recursive,relative_clause,on_manifold_high_progress,155
qwen3,recursive,relative_clause,on_manifold_negative_progress,79
qwen3,recursive,relative_clause,on_manifold_over_conversion,41
qwen3,style,casual,off_manifold,2
qwen3,style,casual,on_manifold_high_progress,29
qwen3,style,casual,on_manifold_negative_progress,11
qwen3,style,concise,on_manifold_high_progress,2
qwen3,style,concise,on_manifold_negative_progress,68
qwen3,style,formal,off_manifold,2
qwen3,style,formal,on_manifold_high_progress,60
qwen3,style,formal,on_manifold_negative_progress,65
qwen3,style,poetic,on_manifold_high_progress,126
qwen3,style,poetic,on_manifold_negative_progress,24
qwen3,style,poetic,on_manifold_over_conversion,2
qwen3,tense,future_will,on_manifold_high_progress,85
qwen3,tense,future_will,on_manifold_negative_progress,55
qwen3,tense,past_simple,on_manifold_high_progress,141
qwen3,tense,past_simple,on_manifold_negative_progress,8
qwen3,tense,past_simple,on_manifold_over_conversion,1
qwen3,tense,perfect,on_manifold_high_progress,97
qwen3,tense,perfect,on_manifold_negative_progress,78
qwen3,tense,perfect,on_manifold_over_conversion,18
qwen3,tense,progressive,on_manifold_high_progress,98
qwen3,tense,progressive,on_manifold_negative_progress,48
qwen3,tense,progressive,on_manifold_over_conversion,3
qwen3,translation,en_fr_phrase,off_manifold,6
qwen3,translation,en_fr_phrase,off_manifold_high_progress,1
qwen3,translation,en_fr_phrase,on_manifold_high_progress,188
qwen3,translation,en_fr_phrase,on_manifold_negative_progress,40
qwen3,translation,en_fr_phrase,on_manifold_over_conversion,72
qwen3,translation,en_fr_word,on_manifold_high_progress,193
qwen3,translation,en_fr_word,on_manifold_negative_progress,12
qwen3,translation,en_fr_word,on_manifold_over_conversion,44
qwen3,translation,en_zh_phrase,off_manifold,7
qwen3,translation,en_zh_phrase,off_manifold_high_progress,1
qwen3,translation,en_zh_phrase,off_manifold_over_conversion,1
qwen3,translation,en_zh_phrase,on_manifold_high_progress,189
qwen3,translation,en_zh_phrase,on_manifold_negative_progress,15
qwen3,translation,en_zh_phrase,on_manifold_over_conversion,82
qwen3,translation,en_zh_word,off_manifold,23
qwen3,translation,en_zh_word,off_manifold_high_progress,6
qwen3,translation,en_zh_word,on_manifold_high_progress,143
qwen3,translation,en_zh_word,on_manifold_negative_progress,29
qwen3,translation,en_zh_word,on_manifold_over_conversion,9
qwen3,translation,target_language_switch,off_manifold,21
qwen3,translation,target_language_switch,on_manifold_high_progress,47
qwen3,translation,target_language_switch,on_manifold_negative_progress,11
qwen3,translation,target_language_switch,on_manifold_over_conversion,2
