count,label,layer,model,patch_type
20,off_manifold,0,glm4,
9,off_manifold_high_progress,0,glm4,
2,off_manifold_negative_progress,0,glm4,
1438,on_manifold_high_progress,0,glm4,
77,on_manifold_negative_progress,0,glm4,
114,on_manifold_over_conversion,0,glm4,
9,off_manifold,1,glm4,
7,off_manifold_high_progress,1,glm4,
1276,on_manifold_high_progress,1,glm4,
9,on_manifold_negative_progress,1,glm4,
98,on_manifold_over_conversion,1,glm4,
7,off_manifold,2,glm4,
3,off_manifold_high_progress,2,glm4,
1214,on_manifold_high_progress,2,glm4,
13,on_manifold_negative_progress,2,glm4,
96,on_manifold_over_conversion,2,glm4,
11,off_manifold,3,glm4,
3,off_manifold_high_progress,3,glm4,
1110,on_manifold_high_progress,3,glm4,
10,on_manifold_negative_progress,3,glm4,
88,on_manifold_over_conversion,3,glm4,
25,off_manifold,4,glm4,
7,off_manifold_high_progress,4,glm4,
1146,on_manifold_high_progress,4,glm4,
12,on_manifold_negative_progress,4,glm4,
81,on_manifold_over_conversion,4,glm4,
24,off_manifold,5,glm4,
12,off_manifold_high_progress,5,glm4,
1164,on_manifold_high_progress,5,glm4,
9,on_manifold_negative_progress,5,glm4,
77,on_manifold_over_conversion,5,glm4,
23,off_manifold,6,glm4,
13,off_manifold_high_progress,6,glm4,
1159,on_manifold_high_progress,6,glm4,
21,on_manifold_negative_progress,6,glm4,
77,on_manifold_over_conversion,6,glm4,
25,off_manifold,7,glm4,
11,off_manifold_high_progress,7,glm4,
1168,on_manifold_high_progress,7,glm4,
19,on_manifold_negative_progress,7,glm4,
73,on_manifold_over_conversion,7,glm4,
27,off_manifold,8,glm4,
10,off_manifold_high_progress,8,glm4,
1168,on_manifold_high_progress,8,glm4,
18,on_manifold_negative_progress,8,glm4,
72,on_manifold_over_conversion,8,glm4,
7,off_manifold,0,qwen3,
3,off_manifold_high_progress,0,qwen3,
2,off_manifold_over_conversion,0,qwen3,
1075,on_manifold_high_progress,0,qwen3,
234,on_manifold_negative_progress,0,qwen3,
235,on_manifold_over_conversion,0,qwen3,
27,off_manifold,1,qwen3,
1,off_manifold_high_progress,1,qwen3,
778,on_manifold_high_progress,1,qwen3,
255,on_manifold_negative_progress,1,qwen3,
177,on_manifold_over_conversion,1,qwen3,
14,off_manifold,2,qwen3,
2,off_manifold_high_progress,2,qwen3,
782,on_manifold_high_progress,2,qwen3,
250,on_manifold_negative_progress,2,qwen3,
182,on_manifold_over_conversion,2,qwen3,
20,off_manifold,3,qwen3,
2,off_manifold_high_progress,3,qwen3,
786,on_manifold_high_progress,3,qwen3,
229,on_manifold_negative_progress,3,qwen3,
182,on_manifold_over_conversion,3,qwen3,
5,off_manifold,4,qwen3,
2,off_manifold_high_progress,4,qwen3,
798,on_manifold_high_progress,4,qwen3,
252,on_manifold_negative_progress,4,qwen3,
184,on_manifold_over_conversion,4,qwen3,
798,on_manifold_high_progress,5,qwen3,
239,on_manifold_negative_progress,5,qwen3,
166,on_manifold_over_conversion,5,qwen3,
8,off_manifold,6,qwen3,
1,off_manifold_negative_progress,6,qwen3,
779,on_manifold_high_progress,6,qwen3,
221,on_manifold_negative_progress,6,qwen3,
155,on_manifold_over_conversion,6,qwen3,
748,on_manifold_high_progress,7,qwen3,
238,on_manifold_negative_progress,7,qwen3,
154,on_manifold_over_conversion,7,qwen3,
3,off_manifold,8,qwen3,
745,on_manifold_high_progress,8,qwen3,
239,on_manifold_negative_progress,8,qwen3,
152,on_manifold_over_conversion,8,qwen3,
