[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:21]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:24:21]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:11]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:11]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:11]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:12]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:13]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:13]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:13]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:13]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:13]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:14]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:14]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:14]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:14]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:15]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:15]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:15]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:15]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:16]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:16]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:16]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:17]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:17]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:17]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:18]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:18]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:18]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:19]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:19]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:20]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:20]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:21]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:21]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:22]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:22]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:23]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:23]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:24]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:25:24]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:14]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:15]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:16]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:16]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:16]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:16]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:16]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:17]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:17]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:17]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:18]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:18]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:18]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:18]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:19]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:19]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:19]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:20]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:20]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:20]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:21]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:21]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:22]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:22]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:22]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:23]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:23]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:24]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:24]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:25]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:25]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:26]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:26]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:26:27]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:17]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:18]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:18]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:18]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:18]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:18]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:19]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:19]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:19]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:19]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:19]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:20]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:20]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:20]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:21]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:21]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:21]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:21]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:22]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:22]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:22]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:23]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:23]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:24]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:24]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:24]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:25]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:25]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:26]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:26]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:27]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:27]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:28]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:28]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:29]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:29]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:27:30]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:20]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:21]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:22]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:22]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:22]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:22]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:22]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:23]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:23]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:23]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:23]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:24]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:24]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:24]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:25]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:25]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:25]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:26]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:26]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:27]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:27]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:27]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:28]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:28]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:29]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:29]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:28:30]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
