[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:02:55] Phase 290: Recomputed Contract Test — deepseek7b
[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:03:07] Loading deepseek7b (bf16, eager, device_map=auto)...
[2026-05-28 02:03:20]   Loaded: cuda:0, GPU=9.0GB, Qwen2ForCausalLM
[2026-05-28 02:03:20] Model: Qwen2ForCausalLM, L=28, d=3584
[2026-05-28 02:03:26] Pairs: 37 negation, 6 subtypes
[2026-05-28 02:03:26]   existential_no: 7
[2026-05-28 02:03:26]   lexical_not_adj: 7
[2026-05-28 02:03:26]   morphological_neg: 6
[2026-05-28 02:03:26]   never: 4
[2026-05-28 02:03:26]   scope_quantifier: 6
[2026-05-28 02:03:26]   syntactic_do_not: 7
[2026-05-28 02:03:26] 
Phase 1: Capture...
[2026-05-28 02:04:03]   [15/37] 38s
[2026-05-28 02:04:41]   [30/37] 75s
[2026-05-28 02:04:59]   Capture done: 37 pairs, 93s
[2026-05-28 02:04:59]   Computing natural MLP norms...
[2026-05-28 02:05:43] 
Phase 2: Recomputed Contract (14 layers × 6α)
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:36]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:37]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:37]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:37]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:38]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:38]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:38]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:39]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:39]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:40]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:40]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:41]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:41]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:42]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:43]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:44]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:44]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:45]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:45]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:08:46]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:35]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:36]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:37]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:37]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:37]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:38]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:38]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:38]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:39]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:39]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:39]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:40]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:40]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:41]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:41]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:42]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:42]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:43]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:44]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:44]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:45]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:46]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:46]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:09:47]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:36]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:36]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:36]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:37]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:37]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:37]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:37]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:37]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:38]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:38]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:38]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:38]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:39]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:39]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:40]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:40]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:40]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:41]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:41]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:42]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:42]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:43]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:43]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:44]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:44]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:45]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:46]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:47]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:47]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:10:48]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:38]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:39]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:39]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:39]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:39]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:40]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:40]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:40]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:41]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:41]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:41]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:42]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:42]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:43]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:43]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:44]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:44]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:45]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:45]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:46]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:47]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:47]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:48]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:49]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:11:49]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:39]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:40]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:40]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:40]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:40]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:41]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:41]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:41]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:42]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:42]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:43]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:43]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:43]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:44]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:45]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:46]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:46]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:47]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:47]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:48]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:48]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:49]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:50]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:12:51]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:39]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:40]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:41]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:41]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:42]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:43]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:43]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:44]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:45]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:46]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:46]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:47]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:47]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:48]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:50]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:13:51]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:40]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:41]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:41]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:42]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:43]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
