[model_utils] Loading glm4... (8bit=True)
[model_utils] glm4 loaded, device=cuda:0, class=GlmForCausalLM, GPU=10.65GB
[behavior] glm4/negation/code/confirmation/t3 n=84 panel=0.798 strict=0.774 rollout=0.000
[behavior] glm4/negation/code/confirmation/t3 n=12 panel=0.833 strict=0.833 rollout=0.000
[behavior] glm4/negation/code/discovery/t0 n=84 panel=0.821 strict=0.798 rollout=0.000
[behavior] glm4/negation/code/discovery/t0 n=12 panel=0.833 strict=0.833 rollout=0.000
[behavior] glm4/negation/code/discovery/t1 n=84 panel=0.798 strict=0.714 rollout=0.000
[behavior] glm4/negation/code/discovery/t1 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/color/confirmation/t2 n=84 panel=0.905 strict=0.917 rollout=0.000
[behavior] glm4/negation/color/confirmation/t2 n=12 panel=0.917 strict=0.917 rollout=0.000
[behavior] glm4/negation/color/confirmation/t3 n=84 panel=0.940 strict=0.929 rollout=0.000
[behavior] glm4/negation/color/confirmation/t3 n=12 panel=0.917 strict=0.917 rollout=0.000
[behavior] glm4/negation/color/discovery/t0 n=84 panel=0.964 strict=0.964 rollout=0.000
[behavior] glm4/negation/color/discovery/t0 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/color/discovery/t1 n=84 panel=0.940 strict=0.929 rollout=0.000
[behavior] glm4/negation/color/discovery/t1 n=12 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/number/confirmation/t2 n=84 panel=0.929 strict=0.393 rollout=0.000
[behavior] glm4/negation/number/confirmation/t2 n=12 panel=0.917 strict=0.667 rollout=0.000
[behavior] glm4/negation/number/confirmation/t3 n=84 panel=0.857 strict=0.250 rollout=0.000
[behavior] glm4/negation/number/confirmation/t3 n=12 panel=0.833 strict=0.167 rollout=0.000
[behavior] glm4/negation/number/discovery/t0 n=84 panel=0.810 strict=0.262 rollout=0.000
[behavior] glm4/negation/number/discovery/t0 n=12 panel=0.833 strict=0.083 rollout=0.000
[behavior] glm4/negation/number/discovery/t1 n=84 panel=0.750 strict=0.310 rollout=0.000
[behavior] glm4/negation/number/discovery/t1 n=12 panel=0.833 strict=0.250 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=28 panel=1.000 strict=0.929 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=28 panel=0.893 strict=0.857 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=28 panel=1.000 strict=0.929 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=28 panel=1.000 strict=0.929 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=28 panel=0.893 strict=0.893 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=28 panel=0.929 strict=0.929 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=4 panel=1.000 strict=0.750 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/discovery/t0 n=56 panel=1.000 strict=0.786 rollout=0.000
[behavior] glm4/negation/person/discovery/t0 n=28 panel=0.893 strict=0.786 rollout=0.000
[behavior] glm4/negation/person/discovery/t0 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/negation/person/discovery/t0 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] glm4/negation/person/discovery/t1 n=56 panel=1.000 strict=0.786 rollout=0.000
[behavior] glm4/negation/person/discovery/t1 n=28 panel=0.893 strict=0.536 rollout=0.000
[behavior] glm4/negation/person/discovery/t1 n=8 panel=1.000 strict=0.875 rollout=0.000
[behavior] glm4/negation/person/discovery/t1 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] glm4/semantic_role/code/confirmation/t2 n=84 panel=0.595 strict=0.310 rollout=0.000
[behavior] glm4/semantic_role/code/confirmation/t2 n=12 panel=0.750 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/code/confirmation/t3 n=84 panel=0.500 strict=0.333 rollout=0.000
[behavior] glm4/semantic_role/code/confirmation/t3 n=12 panel=0.750 strict=0.667 rollout=0.000
[behavior] glm4/semantic_role/code/discovery/t0 n=84 panel=0.714 strict=0.131 rollout=0.000
[behavior] glm4/semantic_role/code/discovery/t0 n=12 panel=0.917 strict=0.333 rollout=0.000
[behavior] glm4/semantic_role/code/discovery/t1 n=84 panel=0.619 strict=0.131 rollout=0.000
[behavior] glm4/semantic_role/code/discovery/t1 n=12 panel=0.667 strict=0.083 rollout=0.000
[behavior] glm4/semantic_role/color/confirmation/t2 n=84 panel=0.619 strict=0.548 rollout=0.000
[behavior] glm4/semantic_role/color/confirmation/t2 n=12 panel=0.750 strict=0.667 rollout=0.000
[behavior] glm4/semantic_role/color/confirmation/t3 n=84 panel=0.667 strict=0.643 rollout=0.000
[behavior] glm4/semantic_role/color/confirmation/t3 n=12 panel=0.917 strict=0.833 rollout=0.000
[behavior] glm4/semantic_role/color/discovery/t0 n=84 panel=0.655 strict=0.524 rollout=0.000
[behavior] glm4/semantic_role/color/discovery/t0 n=12 panel=1.000 strict=0.917 rollout=0.000
[behavior] glm4/semantic_role/color/discovery/t1 n=84 panel=0.631 strict=0.452 rollout=0.000
[behavior] glm4/semantic_role/color/discovery/t1 n=12 panel=0.917 strict=0.667 rollout=0.000
[behavior] glm4/semantic_role/number/confirmation/t2 n=84 panel=0.571 strict=0.190 rollout=0.000
[behavior] glm4/semantic_role/number/confirmation/t2 n=12 panel=0.750 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/number/confirmation/t3 n=84 panel=0.524 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/number/confirmation/t3 n=12 panel=0.667 strict=0.417 rollout=0.000
[behavior] glm4/semantic_role/number/discovery/t0 n=84 panel=0.643 strict=0.036 rollout=0.000
[behavior] glm4/semantic_role/number/discovery/t0 n=12 panel=0.917 strict=0.083 rollout=0.000
[behavior] glm4/semantic_role/number/discovery/t1 n=84 panel=0.619 strict=0.107 rollout=0.000
[behavior] glm4/semantic_role/number/discovery/t1 n=12 panel=0.917 strict=0.167 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=28 panel=0.786 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=28 panel=0.821 strict=0.179 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=28 panel=0.786 strict=0.393 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=4 panel=1.000 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=4 panel=1.000 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t2 n=4 panel=0.750 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=28 panel=0.857 strict=0.286 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=28 panel=0.821 strict=0.536 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=28 panel=0.750 strict=0.643 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=0.250 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=0.750 rollout=0.000
[behavior] glm4/semantic_role/person/confirmation/t3 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t0 n=56 panel=0.893 strict=0.071 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t0 n=28 panel=0.857 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t0 n=8 panel=1.000 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t0 n=4 panel=1.000 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t1 n=56 panel=0.857 strict=0.036 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t1 n=28 panel=0.821 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t1 n=8 panel=0.875 strict=0.000 rollout=0.000
[behavior] glm4/semantic_role/person/discovery/t1 n=4 panel=1.000 strict=0.000 rollout=0.000
{
  "model": "glm4",
  "cases": 4608,
  "semantic_panel_rate": 0.6707899305555556,
  "strict_teacher_rate": 0.451171875,
  "rollout_rate": 0.0,
  "output_type_rates": {
    "code": 0.6085069444444444,
    "color": 0.6831597222222222,
    "number": 0.5824652777777778,
    "person": 0.8090277777777778
  },
  "elapsed_seconds": 1068.288465976715
}
[model_utils] GPU memory released, allocated=10.66 GB
