[08:18:13] GPU=0.0GB | === Phase 223: Jacobian Field Stability (qwen3) ===
[08:19:10] GPU=8.1GB |     L35: eff_rank=6, top1_sv=1.486, top5_ratio=0.893, entropy=0.424, eps=5.99
[08:19:10] GPU=8.1GB |   Sentence 6/80: 'The tree falls...'
[08:19:11] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:12] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.537, top5_ratio=0.349, entropy=0.936, eps=0.10
[08:19:12] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:13] GPU=8.1GB |     L7: eff_rank=29, top1_sv=3.280, top5_ratio=0.621, entropy=0.700, eps=0.30
[08:19:13] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:15] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.709, top5_ratio=0.549, entropy=0.771, eps=0.47
[08:19:15] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:17] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.145, top5_ratio=0.538, entropy=0.783, eps=0.73
[08:19:17] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:19] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.968, top5_ratio=0.590, entropy=0.697, eps=1.89
[08:19:19] GPU=8.1GB |     Layer 35: computing JVPs...
[08:19:21] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.625, top5_ratio=0.657, entropy=0.686, eps=6.26
[08:19:21] GPU=8.1GB |   Sentence 7/80: 'The car moves...'
[08:19:21] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:23] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.531, top5_ratio=0.347, entropy=0.933, eps=0.10
[08:19:23] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:24] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.706, top5_ratio=0.405, entropy=0.865, eps=0.34
[08:19:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:25] GPU=8.1GB |     L14: eff_rank=29, top1_sv=1.503, top5_ratio=0.600, entropy=0.735, eps=0.50
[08:19:25] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:27] GPU=8.1GB |     L21: eff_rank=24, top1_sv=1.856, top5_ratio=0.732, entropy=0.579, eps=0.71
[08:19:27] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:28] GPU=8.1GB |     L28: eff_rank=24, top1_sv=1.014, top5_ratio=0.718, entropy=0.640, eps=1.86
[08:19:28] GPU=8.1GB |     Layer 35: computing JVPs...
[08:19:30] GPU=8.1GB |     L35: eff_rank=17, top1_sv=0.749, top5_ratio=0.775, entropy=0.601, eps=6.14
[08:19:30] GPU=8.1GB |   Sentence 8/80: 'The child plays...'
[08:19:30] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:32] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.244, top5_ratio=0.348, entropy=0.932, eps=0.10
[08:19:32] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:34] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.049, top5_ratio=0.457, entropy=0.845, eps=0.31
[08:19:34] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:36] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.588, top5_ratio=0.536, entropy=0.789, eps=0.43
[08:19:36] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:38] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.158, top5_ratio=0.500, entropy=0.825, eps=0.62
[08:19:38] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:39] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.944, top5_ratio=0.578, entropy=0.708, eps=1.83
[08:19:39] GPU=8.1GB |     Layer 35: computing JVPs...
[08:19:40] GPU=8.1GB |     L35: eff_rank=21, top1_sv=0.784, top5_ratio=0.722, entropy=0.561, eps=6.13
[08:19:40] GPU=8.1GB |   Sentence 9/80: 'The man works...'
[08:19:40] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:42] GPU=8.1GB |     L0: eff_rank=32, top1_sv=8.533, top5_ratio=0.327, entropy=0.944, eps=0.10
[08:19:42] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:44] GPU=8.1GB |     L7: eff_rank=30, top1_sv=2.640, top5_ratio=0.580, entropy=0.712, eps=0.32
[08:19:44] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:46] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.277, top5_ratio=0.442, entropy=0.854, eps=0.44
[08:19:46] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:48] GPU=8.1GB |     L21: eff_rank=32, top1_sv=1.044, top5_ratio=0.467, entropy=0.811, eps=0.67
[08:19:48] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:50] GPU=8.1GB |     L28: eff_rank=14, top1_sv=1.894, top5_ratio=0.837, entropy=0.387, eps=1.89
[08:19:50] GPU=8.1GB |     Layer 35: computing JVPs...
[08:19:52] GPU=8.1GB |     L35: eff_rank=21, top1_sv=0.681, top5_ratio=0.732, entropy=0.623, eps=6.25
[08:19:52] GPU=8.1GB |   Sentence 10/80: 'The woman dances...'
[08:19:52] GPU=8.1GB |     Layer 0: computing JVPs...
[08:19:53] GPU=8.1GB |     L0: eff_rank=32, top1_sv=14.427, top5_ratio=0.343, entropy=0.935, eps=0.10
[08:19:53] GPU=8.1GB |     Layer 7: computing JVPs...
[08:19:54] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.229, top5_ratio=0.515, entropy=0.772, eps=0.32
[08:19:54] GPU=8.1GB |     Layer 14: computing JVPs...
[08:19:55] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.504, top5_ratio=0.548, entropy=0.770, eps=0.46
[08:19:55] GPU=8.1GB |     Layer 21: computing JVPs...
[08:19:57] GPU=8.1GB |     L21: eff_rank=32, top1_sv=0.967, top5_ratio=0.458, entropy=0.828, eps=0.69
[08:19:57] GPU=8.1GB |     Layer 28: computing JVPs...
[08:19:59] GPU=8.1GB |     L28: eff_rank=26, top1_sv=0.927, top5_ratio=0.655, entropy=0.645, eps=1.92
[08:19:59] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:01] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.612, top5_ratio=0.677, entropy=0.640, eps=6.45
[08:20:01] GPU=8.1GB |   Sentence 11/80: 'The fish swims...'
[08:20:01] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:03] GPU=8.1GB |     L0: eff_rank=33, top1_sv=12.405, top5_ratio=0.290, entropy=0.960, eps=0.10
[08:20:03] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:05] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.693, top5_ratio=0.416, entropy=0.853, eps=0.35
[08:20:05] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:06] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.436, top5_ratio=0.505, entropy=0.802, eps=0.49
[08:20:06] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:08] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.173, top5_ratio=0.536, entropy=0.747, eps=0.73
[08:20:08] GPU=8.1GB |     Layer 28: computing JVPs...
[08:20:09] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.765, top5_ratio=0.577, entropy=0.714, eps=1.95
[08:20:09] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:10] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.708, top5_ratio=0.720, entropy=0.581, eps=6.17
[08:20:10] GPU=8.1GB |   Sentence 12/80: 'The horse sleeps...'
[08:20:10] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:13] GPU=8.1GB |     L0: eff_rank=32, top1_sv=12.510, top5_ratio=0.361, entropy=0.927, eps=0.10
[08:20:13] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:15] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.535, top5_ratio=0.414, entropy=0.871, eps=0.33
[08:20:15] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:17] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.335, top5_ratio=0.501, entropy=0.806, eps=0.46
[08:20:17] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:19] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.061, top5_ratio=0.498, entropy=0.809, eps=0.69
[08:20:19] GPU=8.1GB |     Layer 28: computing JVPs...
[08:20:20] GPU=8.1GB |     L28: eff_rank=26, top1_sv=1.049, top5_ratio=0.657, entropy=0.675, eps=1.86
[08:20:20] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:21] GPU=8.1GB |     L35: eff_rank=2, top1_sv=2.533, top5_ratio=0.955, entropy=0.208, eps=5.99
[08:20:21] GPU=8.1GB |   Sentence 13/80: 'The student barks...'
[08:20:21] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:23] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.890, top5_ratio=0.349, entropy=0.932, eps=0.10
[08:20:23] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:24] GPU=8.1GB |     L7: eff_rank=31, top1_sv=1.887, top5_ratio=0.534, entropy=0.765, eps=0.41
[08:20:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:25] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.414, top5_ratio=0.516, entropy=0.802, eps=0.49
[08:20:25] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:27] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.104, top5_ratio=0.509, entropy=0.808, eps=0.70
[08:20:27] GPU=8.1GB |     Layer 28: computing JVPs...
[08:20:30] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.058, top5_ratio=0.672, entropy=0.629, eps=1.93
[08:20:30] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:32] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.712, top5_ratio=0.655, entropy=0.630, eps=5.81
[08:20:32] GPU=8.1GB |   Sentence 14/80: 'The teacher flies...'
[08:20:32] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:34] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.745, top5_ratio=0.329, entropy=0.946, eps=0.10
[08:20:34] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:35] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.820, top5_ratio=0.429, entropy=0.861, eps=0.31
[08:20:35] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:36] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.580, top5_ratio=0.506, entropy=0.816, eps=0.44
[08:20:36] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:37] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.528, top5_ratio=0.585, entropy=0.761, eps=0.61
[08:20:37] GPU=8.1GB |     Layer 28: computing JVPs...
[08:20:39] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.888, top5_ratio=0.541, entropy=0.756, eps=1.76
[08:20:39] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:41] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.711, top5_ratio=0.681, entropy=0.622, eps=5.87
[08:20:41] GPU=8.1GB |   Sentence 15/80: 'The flower grows...'
[08:20:41] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:43] GPU=8.1GB |     L0: eff_rank=33, top1_sv=12.220, top5_ratio=0.318, entropy=0.946, eps=0.10
[08:20:43] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:45] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.126, top5_ratio=0.459, entropy=0.826, eps=0.32
[08:20:45] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:47] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.488, top5_ratio=0.472, entropy=0.833, eps=0.44
[08:20:47] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:49] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.182, top5_ratio=0.502, entropy=0.784, eps=0.70
[08:20:49] GPU=8.1GB |     Layer 28: computing JVPs...
[08:20:50] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.968, top5_ratio=0.644, entropy=0.632, eps=2.05
[08:20:50] GPU=8.1GB |     Layer 35: computing JVPs...
[08:20:51] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.641, top5_ratio=0.659, entropy=0.664, eps=6.20
[08:20:51] GPU=8.1GB |   Sentence 16/80: 'The river blooms...'
[08:20:51] GPU=8.1GB |     Layer 0: computing JVPs...
[08:20:52] GPU=8.1GB |     L0: eff_rank=33, top1_sv=14.393, top5_ratio=0.302, entropy=0.955, eps=0.10
[08:20:52] GPU=8.1GB |     Layer 7: computing JVPs...
[08:20:54] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.491, top5_ratio=0.390, entropy=0.885, eps=0.34
[08:20:54] GPU=8.1GB |     Layer 14: computing JVPs...
[08:20:56] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.449, top5_ratio=0.504, entropy=0.794, eps=0.50
[08:20:56] GPU=8.1GB |     Layer 21: computing JVPs...
[08:20:58] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.131, top5_ratio=0.521, entropy=0.784, eps=0.74
[08:20:58] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:00] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.799, top5_ratio=0.615, entropy=0.721, eps=2.10
[08:21:00] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:02] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.628, top5_ratio=0.675, entropy=0.638, eps=6.70
[08:21:02] GPU=8.1GB |   Sentence 17/80: 'The star flows...'
[08:21:02] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:03] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.251, top5_ratio=0.353, entropy=0.929, eps=0.10
[08:21:03] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:04] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.770, top5_ratio=0.389, entropy=0.874, eps=0.31
[08:21:04] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:06] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.132, top5_ratio=0.446, entropy=0.861, eps=0.46
[08:21:06] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:07] GPU=8.1GB |     L21: eff_rank=32, top1_sv=0.937, top5_ratio=0.437, entropy=0.848, eps=0.67
[08:21:07] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:09] GPU=8.1GB |     L28: eff_rank=16, top1_sv=1.424, top5_ratio=0.820, entropy=0.453, eps=1.99
[08:21:09] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:11] GPU=8.1GB |     L35: eff_rank=4, top1_sv=1.651, top5_ratio=0.913, entropy=0.256, eps=6.67
[08:21:11] GPU=8.1GB |   Sentence 18/80: 'The moon shines...'
[08:21:11] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:13] GPU=8.1GB |     L0: eff_rank=33, top1_sv=16.344, top5_ratio=0.302, entropy=0.953, eps=0.10
[08:21:13] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:15] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.180, top5_ratio=0.505, entropy=0.816, eps=0.32
[08:21:15] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:17] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.506, top5_ratio=0.482, entropy=0.819, eps=0.47
[08:21:17] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:18] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.698, top5_ratio=0.615, entropy=0.663, eps=0.68
[08:21:18] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:19] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.926, top5_ratio=0.604, entropy=0.690, eps=1.88
[08:21:19] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:21] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.623, top5_ratio=0.701, entropy=0.623, eps=6.22
[08:21:21] GPU=8.1GB |   Sentence 19/80: 'The sun rises...'
[08:21:21] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:22] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.307, top5_ratio=0.310, entropy=0.951, eps=0.10
[08:21:22] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:24] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.871, top5_ratio=0.398, entropy=0.868, eps=0.33
[08:21:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:26] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.280, top5_ratio=0.500, entropy=0.802, eps=0.58
[08:21:26] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:28] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.099, top5_ratio=0.518, entropy=0.786, eps=0.77
[08:21:28] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:30] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.958, top5_ratio=0.611, entropy=0.687, eps=2.00
[08:21:30] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:31] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.819, top5_ratio=0.756, entropy=0.595, eps=6.26
[08:21:31] GPU=8.1GB |   Sentence 20/80: 'The cloud sets...'
[08:21:31] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:32] GPU=8.1GB |     L0: eff_rank=31, top1_sv=10.611, top5_ratio=0.387, entropy=0.918, eps=0.10
[08:21:32] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:34] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.244, top5_ratio=0.538, entropy=0.777, eps=0.34
[08:21:34] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:35] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.450, top5_ratio=0.520, entropy=0.796, eps=0.50
[08:21:35] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:37] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.043, top5_ratio=0.482, entropy=0.817, eps=0.70
[08:21:37] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:39] GPU=8.1GB |     L28: eff_rank=27, top1_sv=1.076, top5_ratio=0.618, entropy=0.677, eps=1.89
[08:21:39] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:41] GPU=8.1GB |     L35: eff_rank=2, top1_sv=2.437, top5_ratio=0.942, entropy=0.181, eps=6.46
[08:21:41] GPU=8.1GB |   Sentence 21/80: 'The wind blows...'
[08:21:41] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:42] GPU=8.1GB |     L0: eff_rank=32, top1_sv=13.285, top5_ratio=0.320, entropy=0.944, eps=0.10
[08:21:43] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:44] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.508, top5_ratio=0.506, entropy=0.785, eps=0.31
[08:21:44] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:45] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.385, top5_ratio=0.481, entropy=0.835, eps=0.48
[08:21:45] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:47] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.260, top5_ratio=0.551, entropy=0.753, eps=0.73
[08:21:47] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:48] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.947, top5_ratio=0.615, entropy=0.679, eps=1.93
[08:21:48] GPU=8.1GB |     Layer 35: computing JVPs...
[08:21:49] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.665, top5_ratio=0.693, entropy=0.661, eps=6.26
[08:21:49] GPU=8.1GB |   Sentence 22/80: 'The rain melts...'
[08:21:50] GPU=8.1GB |     Layer 0: computing JVPs...
[08:21:52] GPU=8.1GB |     L0: eff_rank=33, top1_sv=12.811, top5_ratio=0.307, entropy=0.951, eps=0.10
[08:21:52] GPU=8.1GB |     Layer 7: computing JVPs...
[08:21:54] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.775, top5_ratio=0.445, entropy=0.849, eps=0.35
[08:21:54] GPU=8.1GB |     Layer 14: computing JVPs...
[08:21:56] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.509, top5_ratio=0.484, entropy=0.822, eps=0.47
[08:21:56] GPU=8.1GB |     Layer 21: computing JVPs...
[08:21:57] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.359, top5_ratio=0.491, entropy=0.791, eps=0.66
[08:21:57] GPU=8.1GB |     Layer 28: computing JVPs...
[08:21:59] GPU=8.1GB |     L28: eff_rank=27, top1_sv=1.208, top5_ratio=0.612, entropy=0.710, eps=1.70
[08:21:59] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:00] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.840, top5_ratio=0.708, entropy=0.611, eps=5.63
