[model_utils] Loading qwen3... (8bit=True)
[model_utils] qwen3 loaded, device=cuda:0, class=Qwen3ForCausalLM, GPU=4.42GB
[behavior] qwen3/semantic_role/number/confirmation/t2 n=84 panel=0.845 strict=0.560 rollout=0.000
[behavior] qwen3/semantic_role/number/confirmation/t2 n=12 panel=1.000 strict=0.500 rollout=0.000
[behavior] qwen3/semantic_role/number/confirmation/t3 n=84 panel=0.845 strict=0.524 rollout=0.000
[behavior] qwen3/semantic_role/number/confirmation/t3 n=12 panel=0.917 strict=0.417 rollout=0.000
[behavior] qwen3/semantic_role/number/discovery/t0 n=84 panel=0.833 strict=0.464 rollout=0.000
[behavior] qwen3/semantic_role/number/discovery/t0 n=12 panel=1.000 strict=0.500 rollout=0.000
[behavior] qwen3/semantic_role/number/discovery/t1 n=84 panel=0.821 strict=0.381 rollout=0.000
[behavior] qwen3/semantic_role/number/discovery/t1 n=12 panel=1.000 strict=0.500 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=28 panel=0.857 strict=0.857 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=28 panel=0.964 strict=0.964 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=28 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=28 panel=0.893 strict=0.893 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t0 n=56 panel=1.000 strict=0.482 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t0 n=28 panel=1.000 strict=0.607 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t0 n=8 panel=1.000 strict=0.750 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t0 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t1 n=56 panel=0.929 strict=0.804 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t1 n=28 panel=0.893 strict=0.893 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t1 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] qwen3/semantic_role/person/discovery/t1 n=4 panel=1.000 strict=1.000 rollout=0.000
{
  "model": "qwen3",
  "cases": 4608,
  "semantic_panel_rate": 0.8589409722222222,
  "strict_teacher_rate": 0.7113715277777778,
  "rollout_rate": 0.0,
  "output_type_rates": {
    "code": 0.8368055555555556,
    "color": 0.8680555555555556,
    "number": 0.7934027777777778,
    "person": 0.9375
  },
  "elapsed_seconds": 522.5287301540375
}
[model_utils] GPU memory released, allocated=4.43 GB
