[model_utils] Loading deepseek7b... (8bit=True)
[model_utils] deepseek7b loaded, device=cuda:0, class=Qwen2ForCausalLM, GPU=8.71GB
[behavior] deepseek7b/comparison/person/discovery/t1 n=56 panel=0.732 strict=0.643 rollout=0.000
[behavior] deepseek7b/comparison/person/discovery/t1 n=28 panel=0.214 strict=0.179 rollout=0.000
[behavior] deepseek7b/negation/code/confirmation/t2 n=84 panel=0.667 strict=0.048 rollout=0.000
[behavior] deepseek7b/negation/code/confirmation/t2 n=12 panel=0.667 strict=0.250 rollout=0.000
[behavior] deepseek7b/negation/code/confirmation/t3 n=84 panel=0.583 strict=0.060 rollout=0.000
[behavior] deepseek7b/negation/code/confirmation/t3 n=12 panel=0.667 strict=0.083 rollout=0.000
[behavior] deepseek7b/negation/code/discovery/t0 n=84 panel=0.619 strict=0.202 rollout=0.000
[behavior] deepseek7b/negation/code/discovery/t0 n=12 panel=0.583 strict=0.167 rollout=0.000
[behavior] deepseek7b/negation/code/discovery/t1 n=84 panel=0.762 strict=0.155 rollout=0.000
[behavior] deepseek7b/negation/code/discovery/t1 n=12 panel=0.833 strict=0.250 rollout=0.000
[behavior] deepseek7b/negation/color/confirmation/t2 n=84 panel=0.821 strict=0.167 rollout=0.000
[behavior] deepseek7b/negation/color/confirmation/t2 n=12 panel=1.000 strict=0.417 rollout=0.000
[behavior] deepseek7b/negation/color/confirmation/t3 n=84 panel=0.798 strict=0.155 rollout=0.000
[behavior] deepseek7b/negation/color/confirmation/t3 n=12 panel=1.000 strict=0.500 rollout=0.000
[behavior] deepseek7b/negation/color/discovery/t0 n=84 panel=0.786 strict=0.226 rollout=0.000
[behavior] deepseek7b/negation/color/discovery/t0 n=12 panel=0.917 strict=0.417 rollout=0.000
[behavior] deepseek7b/negation/color/discovery/t1 n=84 panel=0.738 strict=0.131 rollout=0.000
[behavior] deepseek7b/negation/color/discovery/t1 n=12 panel=1.000 strict=0.333 rollout=0.000
[behavior] deepseek7b/negation/number/confirmation/t2 n=84 panel=0.679 strict=0.071 rollout=0.000
[behavior] deepseek7b/negation/number/confirmation/t2 n=12 panel=0.917 strict=0.083 rollout=0.000
[behavior] deepseek7b/negation/number/confirmation/t3 n=84 panel=0.774 strict=0.012 rollout=0.000
[behavior] deepseek7b/negation/number/confirmation/t3 n=12 panel=1.000 strict=0.167 rollout=0.000
[behavior] deepseek7b/negation/number/discovery/t0 n=84 panel=0.690 strict=0.405 rollout=0.000
[behavior] deepseek7b/negation/number/discovery/t0 n=12 panel=0.750 strict=0.167 rollout=0.000
[behavior] deepseek7b/negation/number/discovery/t1 n=84 panel=0.738 strict=0.083 rollout=0.000
[behavior] deepseek7b/negation/number/discovery/t1 n=12 panel=0.667 strict=0.167 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=28 panel=0.857 strict=0.857 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=28 panel=0.643 strict=0.643 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=28 panel=0.714 strict=0.714 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=28 panel=0.750 strict=0.679 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=28 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=28 panel=0.679 strict=0.679 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/confirmation/t3 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t0 n=56 panel=0.786 strict=0.786 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t0 n=28 panel=0.179 strict=0.179 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t0 n=8 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t0 n=4 panel=0.250 strict=0.250 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t1 n=56 panel=0.804 strict=0.804 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t1 n=28 panel=0.429 strict=0.429 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t1 n=8 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/negation/person/discovery/t1 n=4 panel=0.250 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/code/confirmation/t2 n=84 panel=0.405 strict=0.155 rollout=0.000
[behavior] deepseek7b/semantic_role/code/confirmation/t2 n=12 panel=0.583 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/code/confirmation/t3 n=84 panel=0.440 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/code/confirmation/t3 n=12 panel=0.917 strict=0.667 rollout=0.000
[behavior] deepseek7b/semantic_role/code/discovery/t0 n=84 panel=0.464 strict=0.190 rollout=0.000
[behavior] deepseek7b/semantic_role/code/discovery/t0 n=12 panel=0.583 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/code/discovery/t1 n=84 panel=0.452 strict=0.083 rollout=0.000
[behavior] deepseek7b/semantic_role/code/discovery/t1 n=12 panel=0.833 strict=0.167 rollout=0.000
[behavior] deepseek7b/semantic_role/color/confirmation/t2 n=84 panel=0.417 strict=0.214 rollout=0.000
[behavior] deepseek7b/semantic_role/color/confirmation/t2 n=12 panel=0.917 strict=0.417 rollout=0.000
[behavior] deepseek7b/semantic_role/color/confirmation/t3 n=84 panel=0.405 strict=0.167 rollout=0.000
[behavior] deepseek7b/semantic_role/color/confirmation/t3 n=12 panel=0.583 strict=0.333 rollout=0.000
[behavior] deepseek7b/semantic_role/color/discovery/t0 n=84 panel=0.607 strict=0.190 rollout=0.000
[behavior] deepseek7b/semantic_role/color/discovery/t0 n=12 panel=0.750 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/color/discovery/t1 n=84 panel=0.417 strict=0.143 rollout=0.000
[behavior] deepseek7b/semantic_role/color/discovery/t1 n=12 panel=0.750 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/number/confirmation/t2 n=84 panel=0.405 strict=0.262 rollout=0.000
[behavior] deepseek7b/semantic_role/number/confirmation/t2 n=12 panel=0.667 strict=0.250 rollout=0.000
[behavior] deepseek7b/semantic_role/number/confirmation/t3 n=84 panel=0.440 strict=0.190 rollout=0.000
[behavior] deepseek7b/semantic_role/number/confirmation/t3 n=12 panel=0.917 strict=0.417 rollout=0.000
[behavior] deepseek7b/semantic_role/number/discovery/t0 n=84 panel=0.548 strict=0.321 rollout=0.000
[behavior] deepseek7b/semantic_role/number/discovery/t0 n=12 panel=0.833 strict=0.417 rollout=0.000
[behavior] deepseek7b/semantic_role/number/discovery/t1 n=84 panel=0.298 strict=0.143 rollout=0.000
[behavior] deepseek7b/semantic_role/number/discovery/t1 n=12 panel=0.750 strict=0.417 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=28 panel=0.536 strict=0.536 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=28 panel=0.536 strict=0.536 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=28 panel=0.607 strict=0.607 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=4 panel=0.500 strict=0.500 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t2 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=28 panel=0.500 strict=0.500 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=28 panel=0.500 strict=0.500 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=28 panel=0.571 strict=0.571 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=4 panel=0.750 strict=0.750 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=1.000 rollout=0.000
[behavior] deepseek7b/semantic_role/person/confirmation/t3 n=4 panel=1.000 strict=0.750 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t0 n=56 panel=0.750 strict=0.714 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t0 n=28 panel=0.464 strict=0.429 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t0 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t0 n=4 panel=0.500 strict=0.500 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t1 n=56 panel=0.607 strict=0.446 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t1 n=28 panel=0.357 strict=0.286 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t1 n=8 panel=1.000 strict=1.000 rollout=0.000
[behavior] deepseek7b/semantic_role/person/discovery/t1 n=4 panel=0.500 strict=0.500 rollout=0.000
{
  "model": "deepseek7b",
  "cases": 4608,
  "semantic_panel_rate": 0.6154513888888888,
  "strict_teacher_rate": 0.2641059027777778,
  "rollout_rate": 0.0,
  "output_type_rates": {
    "code": 0.5729166666666666,
    "color": 0.6796875,
    "number": 0.5677083333333334,
    "person": 0.6414930555555556
  },
  "elapsed_seconds": 475.95560574531555
}
[model_utils] GPU memory released, allocated=8.72 GB
