[model_utils] Loading glm4... (8bit=True)
[scan] glm4/semantic_role/code 24/48 units
[scan] glm4/semantic_role/code 28/48 units
[scan] glm4/semantic_role/code 32/48 units
[scan] glm4/semantic_role/code 36/48 units
[scan] glm4/semantic_role/code 40/48 units
[scan] glm4/semantic_role/code 44/48 units
[scan] glm4/semantic_role/code 48/48 units
[scan] glm4/comparison/color 4/48 units
[scan] glm4/comparison/color 8/48 units
[scan] glm4/comparison/color 12/48 units
[scan] glm4/comparison/color 16/48 units
[scan] glm4/comparison/color 20/48 units
[scan] glm4/comparison/color 24/48 units
[scan] glm4/comparison/color 28/48 units
[scan] glm4/comparison/color 32/48 units
[scan] glm4/comparison/color 36/48 units
[scan] glm4/comparison/color 40/48 units
[scan] glm4/comparison/color 44/48 units
[scan] glm4/comparison/color 48/48 units
[scan] glm4/negation/color 4/48 units
[scan] glm4/negation/color 8/48 units
[scan] glm4/negation/color 12/48 units
[scan] glm4/negation/color 16/48 units
[scan] glm4/negation/color 20/48 units
[scan] glm4/negation/color 24/48 units
[scan] glm4/negation/color 28/48 units
[scan] glm4/negation/color 32/48 units
[scan] glm4/negation/color 36/48 units
[scan] glm4/negation/color 40/48 units
[scan] glm4/negation/color 44/48 units
[scan] glm4/negation/color 48/48 units
[scan] glm4/semantic_role/color 4/48 units
[scan] glm4/semantic_role/color 8/48 units
[scan] glm4/semantic_role/color 12/48 units
[scan] glm4/semantic_role/color 16/48 units
[scan] glm4/semantic_role/color 20/48 units
[scan] glm4/semantic_role/color 24/48 units
[scan] glm4/semantic_role/color 28/48 units
[scan] glm4/semantic_role/color 32/48 units
[scan] glm4/semantic_role/color 36/48 units
[scan] glm4/semantic_role/color 40/48 units
[scan] glm4/semantic_role/color 44/48 units
[scan] glm4/semantic_role/color 48/48 units
{
  "schema_version": "phase1010_scan_summary.v1",
  "phase": 1010,
  "model": "glm4",
  "scope": "formal",
  "protocol_digest": "1ae5e53195255232839b85b38814bb3aaba1d28e204f7acba249d9e44f71c779",
  "model_info": {
    "n_layers": 40,
    "d_model": 4096,
    "model_class": "GlmForCausalLM",
    "loaded_8bit": true
  },
  "panel_summaries": [
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "comparison",
      "output_type": "person",
      "unit_count": 48,
      "event_count": 1694,
      "operation_count": 9,
      "scalar_measurement_count": 731808,
      "peak_direction_centroid_count": 516,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 20,
        "Q": 10,
        "FQ": 31,
        "E": 28,
        "O": 29,
        "N": 34,
        "S": 29,
        "I": 39,
        "X": 5
      },
      "strict_qualified_pair_counts": {
        "F": 18,
        "Q": 9,
        "FQ": 30,
        "E": 24,
        "O": 26,
        "N": 31,
        "S": 23,
        "I": 37,
        "X": 6
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 98.80565619468689
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "negation",
      "output_type": "person",
      "unit_count": 48,
      "event_count": 1573,
      "operation_count": 9,
      "scalar_measurement_count": 679536,
      "peak_direction_centroid_count": 461,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 44,
        "Q": 46,
        "FQ": 45,
        "E": 47,
        "O": 45,
        "N": 47,
        "S": 47,
        "I": 48,
        "X": 40
      },
      "strict_qualified_pair_counts": {
        "F": 33,
        "Q": 36,
        "FQ": 38,
        "E": 39,
        "O": 35,
        "N": 38,
        "S": 41,
        "I": 44,
        "X": 26
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 104.9407594203949
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "semantic_role",
      "output_type": "person",
      "unit_count": 48,
      "event_count": 1210,
      "operation_count": 9,
      "scalar_measurement_count": 522720,
      "peak_direction_centroid_count": 408,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 36,
        "Q": 19,
        "FQ": 43,
        "E": 40,
        "O": 45,
        "N": 45,
        "S": 45,
        "I": 46,
        "X": 18
      },
      "strict_qualified_pair_counts": {
        "F": 4,
        "Q": 3,
        "FQ": 5,
        "E": 7,
        "O": 7,
        "N": 6,
        "S": 6,
        "I": 9,
        "X": 2
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 95.5455093383789
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "comparison",
      "output_type": "number",
      "unit_count": 48,
      "event_count": 1694,
      "operation_count": 9,
      "scalar_measurement_count": 731808,
      "peak_direction_centroid_count": 303,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 0,
        "Q": 2,
        "FQ": 4,
        "E": 8,
        "O": 4,
        "N": 6,
        "S": 8,
        "I": 10,
        "X": 0
      },
      "strict_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 1,
        "E": 1,
        "O": 0,
        "N": 3,
        "S": 3,
        "I": 3,
        "X": 0
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 92.58570384979248
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "negation",
      "output_type": "number",
      "unit_count": 48,
      "event_count": 1573,
      "operation_count": 9,
      "scalar_measurement_count": 679536,
      "peak_direction_centroid_count": 462,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 35,
        "Q": 31,
        "FQ": 40,
        "E": 41,
        "O": 33,
        "N": 39,
        "S": 39,
        "I": 41,
        "X": 30
      },
      "strict_qualified_pair_counts": {
        "F": 11,
        "Q": 8,
        "FQ": 13,
        "E": 12,
        "O": 8,
        "N": 12,
        "S": 10,
        "I": 15,
        "X": 8
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 104.16143608093262
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "semantic_role",
      "output_type": "number",
      "unit_count": 48,
      "event_count": 1210,
      "operation_count": 9,
      "scalar_measurement_count": 522720,
      "peak_direction_centroid_count": 336,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 18,
        "Q": 2,
        "FQ": 25,
        "E": 24,
        "O": 29,
        "N": 31,
        "S": 33,
        "I": 34,
        "X": 0
      },
      "strict_qualified_pair_counts": {
        "F": 4,
        "Q": 1,
        "FQ": 1,
        "E": 1,
        "O": 4,
        "N": 5,
        "S": 5,
        "I": 7,
        "X": 0
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 97.50377917289734
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "comparison",
      "output_type": "code",
      "unit_count": 48,
      "event_count": 1694,
      "operation_count": 9,
      "scalar_measurement_count": 731808,
      "peak_direction_centroid_count": 501,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 8,
        "Q": 4,
        "FQ": 16,
        "E": 12,
        "O": 9,
        "N": 12,
        "S": 15,
        "I": 20,
        "X": 3
      },
      "strict_qualified_pair_counts": {
        "F": 8,
        "Q": 4,
        "FQ": 15,
        "E": 12,
        "O": 7,
        "N": 11,
        "S": 14,
        "I": 20,
        "X": 3
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 96.35352969169617
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "negation",
      "output_type": "code",
      "unit_count": 48,
      "event_count": 1573,
      "operation_count": 9,
      "scalar_measurement_count": 679536,
      "peak_direction_centroid_count": 462,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 34,
        "Q": 28,
        "FQ": 36,
        "E": 41,
        "O": 35,
        "N": 40,
        "S": 40,
        "I": 41,
        "X": 22
      },
      "strict_qualified_pair_counts": {
        "F": 32,
        "Q": 25,
        "FQ": 35,
        "E": 39,
        "O": 32,
        "N": 40,
        "S": 40,
        "I": 41,
        "X": 21
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 104.20683979988098
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "semantic_role",
      "output_type": "code",
      "unit_count": 48,
      "event_count": 1210,
      "operation_count": 9,
      "scalar_measurement_count": 522720,
      "peak_direction_centroid_count": 354,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 18,
        "Q": 3,
        "FQ": 29,
        "E": 31,
        "O": 32,
        "N": 37,
        "S": 36,
        "I": 40,
        "X": 0
      },
      "strict_qualified_pair_counts": {
        "F": 5,
        "Q": 1,
        "FQ": 4,
        "E": 3,
        "O": 7,
        "N": 10,
        "S": 11,
        "I": 18,
        "X": 0
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 97.98243188858032
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "comparison",
      "output_type": "color",
      "unit_count": 48,
      "event_count": 1694,
      "operation_count": 9,
      "scalar_measurement_count": 731808,
      "peak_direction_centroid_count": 429,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 4,
        "Q": 6,
        "FQ": 23,
        "E": 19,
        "O": 14,
        "N": 20,
        "S": 22,
        "I": 28,
        "X": 1
      },
      "strict_qualified_pair_counts": {
        "F": 3,
        "Q": 4,
        "FQ": 13,
        "E": 15,
        "O": 13,
        "N": 17,
        "S": 18,
        "I": 26,
        "X": 0
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 96.10382986068726
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "negation",
      "output_type": "color",
      "unit_count": 48,
      "event_count": 1573,
      "operation_count": 9,
      "scalar_measurement_count": 679536,
      "peak_direction_centroid_count": 461,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 42,
        "Q": 43,
        "FQ": 44,
        "E": 46,
        "O": 43,
        "N": 46,
        "S": 46,
        "I": 47,
        "X": 38
      },
      "strict_qualified_pair_counts": {
        "F": 42,
        "Q": 43,
        "FQ": 44,
        "E": 46,
        "O": 42,
        "N": 46,
        "S": 46,
        "I": 47,
        "X": 38
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 102.89891624450684
    },
    {
      "schema_version": "phase1010_panel_scan_summary.v1",
      "phase": 1010,
      "model": "glm4",
      "family": "semantic_role",
      "output_type": "color",
      "unit_count": 48,
      "event_count": 1210,
      "operation_count": 9,
      "scalar_measurement_count": 522720,
      "peak_direction_centroid_count": 408,
      "raw_hidden_tensors_persisted": 0,
      "semantic_qualified_pair_counts": {
        "F": 11,
        "Q": 10,
        "FQ": 38,
        "E": 32,
        "O": 37,
        "N": 37,
        "S": 40,
        "I": 40,
        "X": 5
      },
      "strict_qualified_pair_counts": {
        "F": 11,
        "Q": 9,
        "FQ": 26,
        "E": 28,
        "O": 28,
        "N": 30,
        "S": 32,
        "I": 38,
        "X": 4
      },
      "rollout_qualified_pair_counts": {
        "F": 0,
        "Q": 0,
        "FQ": 0,
        "E": 0,
        "O": 0,
        "N": 0,
        "S": 0,
        "I": 0,
        "X": 0
      },
      "identity_normalized_floor": {
        "maximum": 0.0,
        "mean": 0.0,
        "nonzero_count": 0
      },
      "direction_policy": "semantic-qualified pairs only",
      "edge_claim_allowed": "co_response_only",
      "elapsed_seconds": 96.91318249702454
    }
  ],
  "unit_count": 576,
  "event_count_sum": 17908,
  "scalar_measurement_count": 7736256,
  "peak_direction_centroid_count": 5101,
  "raw_hidden_tensors_persisted": 0,
  "elapsed_seconds": 1216.0201270580292
}
[model_utils] GPU memory released, allocated=10.66 GB
