[2026-05-27 21:47:56] Phase 289 GLM4 Fixed — Negation Only, step=2 layers, α=[0,0.5,1.0]
[2026-05-27 21:48:08] Loaded: L=40, d=4096, GPU=9.0GB
[2026-05-27 21:48:18] Negation pairs: 40
[2026-05-27 21:48:18] Phase 1: Capture...
[2026-05-27 21:49:38]   [20/40] 81s
[2026-05-27 21:50:57]   [40/40] 159s
[2026-05-27 21:50:57]   Capture done: 40 pairs, 159s
[2026-05-27 21:50:57] Phase 2: Patching 20 layers × 3α × 3 types
[2026-05-27 21:52:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:45]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:46]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:46]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:47]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:48]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:48]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:49]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:50]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:50]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:51]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:51]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:52]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:53]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:53]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:54]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:55]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:56]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:56]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:57]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:58]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:52:59]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:00]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:00]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:01]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:02]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:03]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:04]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:04]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:05]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:06]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:53:07]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:33]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:34]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:35]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:36]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:36]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:36]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:36]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:37]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:37]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:37]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:37]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:38]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:38]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:38]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:39]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:39]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:39]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:40]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:40]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:40]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:41]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:41]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:42]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:42]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:43]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:43]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:43]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:44]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:44]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:45]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:45]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:46]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:46]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:47]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:47]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:48]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:48]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:49]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:49]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:50]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:50]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:51]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:51]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:52]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:53]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:53]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:54]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:54]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:55]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:56]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:56]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:57]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:58]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:58]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:54:59]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:00]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:00]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:01]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:02]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:02]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:03]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:04]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:05]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:05]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:06]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:07]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:08]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:09]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:09]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:10]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:11]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:12]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:13]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:55:13]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:39]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:40]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:41]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:41]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:41]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:41]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:41]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:42]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:42]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:42]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:42]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:43]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:43]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:43]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:43]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:44]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:44]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:44]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:45]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:45]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:45]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:46]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:46]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:46]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:47]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:47]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:48]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:48]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:49]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:49]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:49]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:50]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:50]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:51]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:51]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:52]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:52]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:53]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:53]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:54]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:54]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:55]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:55]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:56]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:57]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:57]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:58]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:59]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:56:59]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:57:00]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 21:57:00]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 21:57:01]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 21:57:02]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
